date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-30 00:21:00+00:00,7325.729728,0,0,0,0
2014-06-30 00:22:00+00:00,7334.85791,0,0,0,0
2014-06-30 00:23:00+00:00,7382.476432,0,0,0,0
2014-06-30 00:24:00+00:00,9089.908398,0,0,0,0
2014-06-30 00:25:00+00:00,8393.839836,0,0,0,0
2014-06-30 00:26:00+00:00,8001.353304,0,0,0,0
2014-06-30 00:27:00+00:00,7522.420866,0,0,0,0
2014-06-30 00:28:00+00:00,7395.121484,0,0,0,0
2014-06-30 00:29:00+00:00,7376.285954,0,0,0,0
2014-06-30 00:30:00+00:00,7369.364339,0,0,0,0
2014-06-30 00:31:00+00:00,7295.520443,0,0,0,0
2014-06-30 00:32:00+00:00,7278.532682,0,0,0,0
2014-06-30 00:33:00+00:00,7316.786182,0,0,0,0
2014-06-30 00:34:00+00:00,7405.240055,0,0,0,0
2014-06-30 00:35:00+00:00,7396.677572,0,0,0,0
2014-06-30 00:36:00+00:00,7359.417448,0,0,0,0
2014-06-30 00:37:00+00:00,7300.884749,0,0,0,0
2014-06-30 00:38:00+00:00,7277.883423,0,0,0,0
2014-06-30 00:39:00+00:00,7274.588867,0,0,0,0
2014-06-30 00:40:00+00:00,7279.016602,0,0,0,0
2014-06-30 00:41:00+00:00,7266.771973,0,0,0,0
2014-06-30 00:42:00+00:00,7545.759155,0,0,0,0
2014-06-30 00:43:00+00:00,7658.780273,0,0,0,0
2014-06-30 00:44:00+00:00,7733.031372,0,0,0,0
2014-06-30 00:45:00+00:00,7509.942139,0,0,0,0
2014-06-30 00:46:00+00:00,7392.708252,0,0,0,0
2014-06-30 00:47:00+00:00,7356.119141,0,0,0,0
2014-06-30 00:48:00+00:00,7307.439453,0,0,0,0
2014-06-30 00:49:00+00:00,7363.447021,0,0,0,0
2014-06-30 00:50:00+00:00,7393.744873,0,0,0,0
2014-06-30 00:51:00+00:00,7390.975944,0,0,0,0
2014-06-30 00:52:00+00:00,7420.641227,0,0,0,0
2014-06-30 00:53:00+00:00,7516.088021,0,0,0,0
2014-06-30 00:54:00+00:00,7507.048177,0,0,0,0
2014-06-30 00:55:00+00:00,7605.039225,0,0,0,0
2014-06-30 00:56:00+00:00,7649.308057,0,0,0,0
2014-06-30 00:57:00+00:00,7652.222738,0,0,0,0
2014-06-30 00:58:00+00:00,7629.944971,0,0,0,0
2014-06-30 00:59:00+00:00,7556.457552,0,0,0,0
2014-06-30 01:00:00+00:00,7553.557048,0,0,0,0
2014-06-30 01:01:00+00:00,7550.993302,0,0,0,0
2014-06-30 01:02:00+00:00,7614.924227,0,0,0,0
2014-06-30 01:03:00+00:00,7639.002922,0,0,0,0
2014-06-30 01:04:00+00:00,7556.082495,0,0,0,0
2014-06-30 01:05:00+00:00,7462.651929,0,0,0,0
2014-06-30 01:06:00+00:00,9764.326896,0,0,0,0
2014-06-30 01:07:00+00:00,8271.561117,0,0,0,0
2014-06-30 01:08:00+00:00,7600.163086,0,0,0,0
2014-06-30 01:09:00+00:00,7442.431038,0,0,0,0
2014-06-30 01:10:00+00:00,7807.054167,0,0,0,0
2014-06-30 01:11:00+00:00,7751.19598,0,0,0,0
2014-06-30 01:12:00+00:00,7370.330176,0,0,0,0
2014-06-30 01:13:00+00:00,7769.539258,0,0,0,0
2014-06-30 01:14:00+00:00,7287.268506,0,0,0,0
2014-06-30 01:15:00+00:00,7522.689111,0,0,0,0
2014-06-30 01:16:00+00:00,8764.832715,0,0,0,0
2014-06-30 01:17:00+00:00,7848.737598,0,0,0,0
2014-06-30 01:18:00+00:00,7494.433008,0,0,0,0
2014-06-30 01:19:00+00:00,7688.254736,0,0,0,0
2014-06-30 01:20:00+00:00,8144.450586,0,0,0,0
2014-06-30 01:21:00+00:00,8468.282373,0,0,0,0
2014-06-30 01:22:00+00:00,7446.854248,0,0,0,0
2014-06-30 01:23:00+00:00,7441.95752,0,0,0,0
2014-06-30 01:24:00+00:00,7776.99502,0,0,0,0
2014-06-30 01:25:00+00:00,9800.106055,2449.881714,0,0,0
2014-06-30 01:26:00+00:00,13669.16595,2468.381958,0,0,3700.382731
2014-06-30 01:27:00+00:00,15508.61751,2404.229248,0,0,4400.669238
2014-06-30 01:28:00+00:00,14833.52842,2461.57605,0,128.9235992,4469.758276
2014-06-30 01:29:00+00:00,16692.8679,2447.826416,0,2033.285391,4568.654207
2014-06-30 01:30:00+00:00,17200.41074,2434.493042,0,2798.302026,4697.160669
2014-06-30 01:31:00+00:00,18679.99697,2425.772461,0,3682.13833,4735.052563
2014-06-30 01:32:00+00:00,19453.75622,2443.479744,536.7381287,3606.475582,4716.490723
2014-06-30 01:33:00+00:00,19771.21035,2458.127604,1321.60495,3420.428654,4742.834277
2014-06-30 01:34:00+00:00,20034.76204,2463.11943,2293.604207,3522.959627,4664.785124
2014-06-30 01:35:00+00:00,21793.08398,2466.310356,3498.307475,3491.656755,4663.24847
2014-06-30 01:36:00+00:00,21691.24967,2471.384985,3469.453389,3569.792586,4744.415788
2014-06-30 01:37:00+00:00,21994.98014,2431.644649,3612.503601,3328.87959,4736.738883
2014-06-30 01:38:00+00:00,21954.19141,2447.266223,3514.354858,3538.426351,4722.689388
2014-06-30 01:39:00+00:00,21745.46159,2447.046407,3568.189575,3448.454199,4680.660726
2014-06-30 01:40:00+00:00,21824.21029,2443.292529,3536.376953,3523.673047,4796.628678
2014-06-30 01:41:00+00:00,21738.57292,2435.455025,3509.413208,3506.777474,4716.763428
2014-06-30 01:42:00+00:00,21497.40169,2449.050419,3497.41748,3512.100293,4699.112533
2014-06-30 01:43:00+00:00,21423.74284,2445.219609,3535.645264,3581.239331,4745.21237
2014-06-30 01:44:00+00:00,21336.78125,2441.198051,3506.276978,3510.867456,4763.432861
2014-06-30 01:45:00+00:00,21458.49609,2455.709949,3541.565165,3401.202083,4796.387061
2014-06-30 01:46:00+00:00,21645.00423,2440.924788,3559.996094,3520.240161,4780.871794
2014-06-30 01:47:00+00:00,22333.2097,2449.859505,3531.818921,3410.470052,4747.098975
2014-06-30 01:48:00+00:00,23430.26045,2451.233276,3506.897168,3684.443563,4688.457251
2014-06-30 01:49:00+00:00,22645.57432,2431.521997,3535.688574,3443.721029,4679.092065
2014-06-30 01:50:00+00:00,22540.19463,2437.443311,3572.993433,3589.603414,4712.035693
2014-06-30 01:51:00+00:00,25158.75586,2483.183651,3539.103247,3604.731506,8042.914307
2014-06-30 01:52:00+00:00,27381.52129,2425.630672,3511.681274,3524.369425,8445.002832
2014-06-30 01:53:00+00:00,26475.67939,2455.600838,3492.310571,3491.212158,8554.732813
2014-06-30 01:54:00+00:00,26161.7459,2439.413171,3547.499577,3462.210498,8699.722493
2014-06-30 01:55:00+00:00,26622.2792,2448.161609,3504.621643,3556.728223,8529.201986
2014-06-30 01:56:00+00:00,26015.92383,2445.489685,3482.869226,3569.075903,8541.909017
2014-06-30 01:57:00+00:00,25800.55176,2452.923405,3523.441121,3523.850712,8576.367399
2014-06-30 01:58:00+00:00,26435.8321,2443.363574,3535.095581,3567.981222,8613.708138
2014-06-30 01:59:00+00:00,26514.30091,2441.002262,3462.808374,3500.123523,8822.600358
2014-06-30 02:00:00+00:00,26399.50234,2459.75616,3554.447729,3438.084456,8668.436654
2014-06-30 02:01:00+00:00,26006.2069,2460.451807,3550.544987,3541.476725,8563.239388
2014-06-30 02:02:00+00:00,26218.23522,2455.997514,3548.638855,3559.881913,8509.061035
2014-06-30 02:03:00+00:00,26864.67305,2450.041829,3506.95531,3517.232039,8629.730273
2014-06-30 02:04:00+00:00,27054.10202,2438.26534,3513.593384,3474.667546,8689.254297
2014-06-30 02:05:00+00:00,25927.53639,2455.347717,3476.866565,3529.598828,8746.90957
2014-06-30 02:06:00+00:00,26235.35625,2443.645711,3499.052747,3486.672965,8724.709375
2014-06-30 02:07:00+00:00,26317.92207,2437.834208,3505.374146,3491.72137,8670.387988
2014-06-30 02:08:00+00:00,26691.90469,2447.101949,3472.546167,3538.919108,8753.421094
2014-06-30 02:09:00+00:00,26489.69323,2447.637573,3482.04126,3453.823608,8702.70179
2014-06-30 02:10:00+00:00,26558.62708,2450.102026,3496.236572,3423.416528,8641.152279
2014-06-30 02:11:00+00:00,26333.50804,2454.527979,3458.697306,3500.894141,8563.922119
2014-06-30 02:12:00+00:00,28310.67145,2450.01814,3485.360962,3540.839624,8642.52902
2014-06-30 02:13:00+00:00,29336.55202,2449.793636,3495.964726,3419.663737,8468.729655
2014-06-30 02:14:00+00:00,29508.58278,2440.392114,3515.97568,3528.675374,8561.432878
2014-06-30 02:15:00+00:00,28974.36204,2453.178666,3478.339832,3462.605062,8703.43776
2014-06-30 02:16:00+00:00,28759.27878,2460.713721,3509.10459,3525.452352,8769.379264
2014-06-30 02:17:00+00:00,29165.49102,2446.164506,3437.714274,3555.219808,8636.493164
2014-06-30 02:18:00+00:00,29588.08271,2454.177238,3500.998922,3477.625977,8684.797591
2014-06-30 02:19:00+00:00,29021.42458,2446.133411,3541.466553,3537.439331,8706.186393
2014-06-30 02:20:00+00:00,28871.39772,2434.54399,3547.03197,3520.756506,8698.583496
2014-06-30 02:21:00+00:00,30718.44085,2440.983952,3541.531055,3604.616292,8795.979492
2014-06-30 02:22:00+00:00,30774.94893,2469.564632,3493.041333,3554.663228,8750.469238
2014-06-30 02:23:00+00:00,30700.67992,2468.375545,3526.870313,3485.511995,8715.797852
2014-06-30 02:24:00+00:00,31015.42813,2441.870492,3492.766235,3465.923873,8518.273193
2014-06-30 02:25:00+00:00,30983.9248,2435.814453,3492.637329,3458.485592,8572.270752
2014-06-30 02:26:00+00:00,31219.83477,2454.014681,3533.559106,3549.768229,8681.560303
2014-06-30 02:27:00+00:00,30904.62207,2451.057007,3497.974512,3492.179484,8682.306641
2014-06-30 02:28:00+00:00,30987.0668,2450.055339,3522.926367,3593.752372,8713.470947
2014-06-30 02:29:00+00:00,30886.77012,2445.965511,3461.885889,3404.945585,8643.358643
2014-06-30 02:30:00+00:00,31013.46582,2446.656726,3437.937764,3429.138452,8596.789811
2014-06-30 02:31:00+00:00,30813.82539,2413.711853,3490.696761,3449.225513,8664.916113
2014-06-30 02:32:00+00:00,30901.99089,2431.234644,3557.311979,3545.94292,8568.446354
2014-06-30 02:33:00+00:00,30855.83724,2435.059155,3406.246379,3629.802856,8588.269792
2014-06-30 02:34:00+00:00,32148.64583,2446.9573,3476.972331,3494.151831,8628.55332
2014-06-30 02:35:00+00:00,31727.74219,2475.669751,3499.176062,3442.846118,8680.240039
2014-06-30 02:36:00+00:00,31608.60107,2470.614478,3509.85601,3529.049634,8680.377148
2014-06-30 02:37:00+00:00,32094.33024,2455.121989,3530.429834,3457.995182,8646.9521
2014-06-30 02:38:00+00:00,32823.66432,2440.692708,3509.91145,3592.680802,8589.715918
2014-06-30 02:39:00+00:00,31507.95957,2452.991781,3509.909351,3449.056661,8617.856266
2014-06-30 02:40:00+00:00,31622.33685,2444.893392,3519.084709,3576.602494,8685.638493
2014-06-30 02:41:00+00:00,32937.15566,2442.980672,3517.398372,3546.941577,8670.988688
2014-06-30 02:42:00+00:00,32366.70898,2449.543132,3518.687793,3532.475452,8675.514648
2014-06-30 02:43:00+00:00,33986.65664,2446.706746,3504.198161,3492.738652,8674.16123
2014-06-30 02:44:00+00:00,31356.86549,2440.045451,3514.822095,3473.791016,8678.613298
2014-06-30 02:45:00+00:00,31354.09961,2449.745825,3486.038269,3428.525342,8679.729102
2014-06-30 02:46:00+00:00,31569.21628,2452.139128,3545.123596,3475.167424,8612.352246
2014-06-30 02:47:00+00:00,31329.91393,2437.458297,3475.608459,3512.600439,8546.976172
2014-06-30 02:48:00+00:00,32104.05397,2447.381144,3520.356079,3555.550846,8708.364258
2014-06-30 02:49:00+00:00,33001.52617,2422.930098,3539.861511,3536.432218,8621.072363
2014-06-30 02:50:00+00:00,33621.7332,2438.874878,3533.901257,3550.297196,8716.246354
2014-06-30 02:51:00+00:00,34092.11628,2438.538696,3536.075049,3621.840027,8740.02124
2014-06-30 02:52:00+00:00,33651.72611,2439.243848,3541.115234,3594.401978,8548.414469
2014-06-30 02:53:00+00:00,33413.6248,2433.475659,3485.88269,3504.239136,8656.590674
2014-06-30 02:54:00+00:00,33439.8082,2436.805078,3516.988794,3604.118774,8630.257503
2014-06-30 02:55:00+00:00,33259.60635,2440.070044,3502.610116,3506.710022,8696.450781
2014-06-30 02:56:00+00:00,32101.72705,2435.966028,3520.27522,3533.176436,8652.723096
2014-06-30 02:57:00+00:00,31775.69668,2431.508968,3489.705758,3524.253255,8662.210938
2014-06-30 02:58:00+00:00,31726.22998,2434.42819,3503.707955,3490.958195,8644.897298
2014-06-30 02:59:00+00:00,31777.721,2448.722221,3499.53278,3470.713403,8673.308268
2014-06-30 03:00:00+00:00,31725.69375,2433.908455,3532.512085,3565.028068,8692.798503
2014-06-30 03:01:00+00:00,32044.38164,2446.258293,3552.419946,3541.167277,8663.646322
2014-06-30 03:02:00+00:00,32847.60898,2426.787231,3505.153072,3561.116846,8615.44222
2014-06-30 03:03:00+00:00,33148.77832,2420.139657,3464.974915,3552.459025,8631.129557
2014-06-30 03:04:00+00:00,34693.02773,2431.028621,3493.772514,3545.370052,8687.528809
2014-06-30 03:05:00+00:00,33334.46387,2416.543229,3518.150663,3523.033097,8628.559733
2014-06-30 03:06:00+00:00,32699.86445,2415.274707,3547.944295,3508.514787,8590.001302
2014-06-30 03:07:00+00:00,35024.78073,2421.877653,3541.391797,3545.593217,8640.22251
2014-06-30 03:08:00+00:00,33766.89414,2426.161784,3472.493164,3556.389644,8561.115674
2014-06-30 03:09:00+00:00,33453.20052,2438.035807,3517.695654,3583.422363,8649.476904
2014-06-30 03:10:00+00:00,33580.28581,2415.614958,3543.593359,3526.765161,8644.175049
2014-06-30 03:11:00+00:00,33843.33099,2427.282674,3521.68645,3539.845093,8668.604102
2014-06-30 03:12:00+00:00,33813.94115,2425.038118,3500.041895,3550.177315,8710.893359
2014-06-30 03:13:00+00:00,35637.67305,2436.51967,3561.43501,3513.478219,8556.312793
2014-06-30 03:14:00+00:00,33672.99401,2447.638232,3502.21123,3494.549626,8599.145166
2014-06-30 03:15:00+00:00,34053.80208,2437.414404,3501.346851,3520.522274,8677.682324
2014-06-30 03:16:00+00:00,34253.0401,2425.475887,3522.706958,3516.480086,8631.460791
2014-06-30 03:17:00+00:00,34126.61094,2429.431982,3523.647681,3489.985291,8633.532373
2014-06-30 03:18:00+00:00,35233.27292,2427.297595,3502.738835,3541.431738,8666.218229
2014-06-30 03:19:00+00:00,35554.97357,2424.454468,3496.798157,3515.846509,8670.00013
2014-06-30 03:20:00+00:00,33682.11849,2430.080322,3502.117403,3495.652686,8632.756608
2014-06-30 03:21:00+00:00,34487.14141,2429.653076,3528.808171,3486.651733,8632.138281
2014-06-30 03:22:00+00:00,35842.35768,2428.526428,3510.323458,3606.34978,8621.77054
2014-06-30 03:23:00+00:00,31885.44893,2426.479736,3515.169104,3498.894922,8657.625879
2014-06-30 03:24:00+00:00,33709.51566,2433.988892,3522.489897,3508.330591,8668.754557
2014-06-30 03:25:00+00:00,33559.69212,2417.459717,3466.299878,3557.648193,8677.257878
2014-06-30 03:26:00+00:00,33951.19694,2415.382324,3494.493526,3540.493042,8678.819889
2014-06-30 03:27:00+00:00,33855.90313,2428.890137,3567.129537,3579.527995,8747.755859
2014-06-30 03:28:00+00:00,34629.14733,2439.55179,3502.806885,3561.26156,8719.993555
2014-06-30 03:29:00+00:00,36040.20339,2421.233049,3545.657715,3577.597225,8599.715788
2014-06-30 03:30:00+00:00,35281.36139,2437.940503,3507.079997,3484.43785,8630.523796
2014-06-30 03:31:00+00:00,39109.6638,2431.480713,3511.427816,3497.144568,8686.733691
2014-06-30 03:32:00+00:00,33401.2249,2440.216825,3476.144263,3505.112427,8539.456348
2014-06-30 03:33:00+00:00,34250.79102,2435.686007,3505.351636,3604.122518,8737.407422
2014-06-30 03:34:00+00:00,32763.7373,2431.324707,3509.097375,3512.230957,8745.012891
2014-06-30 03:35:00+00:00,33312.21875,2431.898332,3548.517875,3582.664014,8626.979346
2014-06-30 03:36:00+00:00,32346.55469,2440.591187,3504.117773,3553.499353,8684.464111
2014-06-30 03:37:00+00:00,32103.55371,2428.030518,3576.696558,3516.814453,8711.148682
2014-06-30 03:38:00+00:00,32891.22656,2435.180493,3511.381763,3568.484851,8645.671061
2014-06-30 03:39:00+00:00,34214.59766,2430.194604,3525.925667,3544.493872,8621.696045
2014-06-30 03:40:00+00:00,36937.4043,2426.405762,3474.428239,3544.1745,8651.988607
2014-06-30 03:41:00+00:00,35412.48633,2426.877075,3507.868652,3476.067383,8654.469727
2014-06-30 03:42:00+00:00,34259.40625,2421.954126,3526.939632,3484.406262,8647.414063
2014-06-30 03:43:00+00:00,35394.78711,2431.861572,3508.092847,3523.676001,8666.143473
2014-06-30 03:44:00+00:00,34643.12956,2408.617737,3502.321619,3532.835522,8702.532552
2014-06-30 03:45:00+00:00,34425.42467,2417.651721,3400.480127,3522.556242,8623.15319
2014-06-30 03:46:00+00:00,34954.07708,2412.044857,3506.175045,3613.615837,8733.105339
2014-06-30 03:47:00+00:00,34205.54674,2419.43621,3530.641455,3523.284009,8670.317773
2014-06-30 03:48:00+00:00,34644.32246,2439.532711,3516.260307,3419.644303,8695.155859
2014-06-30 03:49:00+00:00,33735.00313,2420.754179,3500.794812,3522.88195,8658.313281
2014-06-30 03:50:00+00:00,33190.20417,2428.346798,3532.833936,3502.929215,8651.717871
2014-06-30 03:51:00+00:00,34749.43581,2425.507373,3520.334119,3552.228988,8698.180241
2014-06-30 03:52:00+00:00,33237.14746,2440.852356,3508.838216,3529.083252,8579.523112
2014-06-30 03:53:00+00:00,35457.21458,2437.813713,3481.620984,3547.21512,8621.072038
2014-06-30 03:54:00+00:00,33584.42689,2426.474556,3570.298315,3449.615499,8675.081201
2014-06-30 03:55:00+00:00,34281.40143,2436.693888,3544.468481,3538.562927,8618.804492
2014-06-30 03:56:00+00:00,33862.09453,2426.095744,3465.08269,3489.680644,8569.102197
2014-06-30 03:57:00+00:00,34214.52936,2414.546753,3526.994263,3448.822746,8563.366846
2014-06-30 03:58:00+00:00,35760.37604,2439.164266,3524.275513,3473.843327,8762.209814
2014-06-30 03:59:00+00:00,35976.18333,2411.705688,3470.152881,3496.156335,8813.146436
2014-06-30 04:00:00+00:00,33728.0276,2421.490316,3539.491016,3503.510417,8630.087939
2014-06-30 04:01:00+00:00,34248.34779,2437.868563,3586.28643,3498.880155,8636.958219
2014-06-30 04:02:00+00:00,35597.83919,2438.126404,3535.082397,3529.493262,8638.494889
2014-06-30 04:03:00+00:00,34922.34141,2446.928857,3548.514364,3468.468628,8587.475163
2014-06-30 04:04:00+00:00,36197.3776,2425.975818,3576.563395,3455.937744,8601.592546
2014-06-30 04:05:00+00:00,35805.89714,2440.641724,3517.499654,3508.182617,8673.093262
2014-06-30 04:06:00+00:00,36146.66172,2413.634131,3514.467102,3599.12915,8695.968099
2014-06-30 04:07:00+00:00,37645.02018,2413.431604,3490.558451,3511.304688,8714.511914
2014-06-30 04:08:00+00:00,36045.5306,2414.385815,3491.432739,3443.428735,8774.315234
2014-06-30 04:09:00+00:00,37804.80065,2395.821082,3501.886861,3526.131079,8733.727474
2014-06-30 04:10:00+00:00,37367.61953,2430.507015,3563.187004,3599.076335,8659.351595
2014-06-30 04:11:00+00:00,39357.1763,2432.441089,3430.155526,3499.150045,8563.171663
2014-06-30 04:12:00+00:00,37137.46966,2445.74668,3562.561011,3538.482686,8578.38361
2014-06-30 04:13:00+00:00,37953.08607,2419.224023,3519.36853,3520.866903,8727.924658
2014-06-30 04:14:00+00:00,39125.68867,2438.363208,3486.297176,3426.516602,8608.80695
2014-06-30 04:15:00+00:00,39929.02214,2437.154521,3520.022986,3474.71582,8641.001953
2014-06-30 04:16:00+00:00,39267.23268,2436.988595,3540.632202,3611.755892,8624.440918
2014-06-30 04:17:00+00:00,39047.14857,2440.295646,3503.940137,3524.066634,8591.5
2014-06-30 04:18:00+00:00,37224.51211,2465.998836,3481.368835,3553.392472,8584.558594
2014-06-30 04:19:00+00:00,39819.90449,2438.272538,3523.931445,3520.755127,8622.679199
2014-06-30 04:20:00+00:00,37780.29922,2398.989575,3490.528825,3475.585181,8631.29388
2014-06-30 04:21:00+00:00,37328.36094,2403.060034,3399.593807,3473.90166,8620.205208
2014-06-30 04:22:00+00:00,38346.80547,2423.56709,3507.346322,3513.776367,8674.490169
2014-06-30 04:23:00+00:00,39126.59785,2435.433691,3493.998747,3600.055334,8642.926904
2014-06-30 04:24:00+00:00,40011.52441,2413.462231,3558.922583,3496.835657,8756.100374
2014-06-30 04:25:00+00:00,36945.53633,2453.612386,3523.359924,3456.842578,8504.035059
2014-06-30 04:26:00+00:00,38334.93945,2459.126038,3556.048527,3584.079281,8629.687793
2014-06-30 04:27:00+00:00,37523.83112,2456.125061,3434.343506,3506.296794,8630.685905
2014-06-30 04:28:00+00:00,38210.47227,2427.259094,3514.1762,3495.491659,8611.239811
2014-06-30 04:29:00+00:00,38812.95508,2423.066345,3491.843595,3537.233936,8545.541276
2014-06-30 04:30:00+00:00,40373.87669,2445.061584,3506.785238,3534.453735,8568.538281
2014-06-30 04:31:00+00:00,39941.4237,2446.171061,3461.578703,3574.197835,8685.116016
2014-06-30 04:32:00+00:00,40304.4224,2432.174479,3496.932007,3585.271647,8696.569434
2014-06-30 04:33:00+00:00,37691.7625,2435.48527,3506.115845,3582.274121,8657.950537
2014-06-30 04:34:00+00:00,38049.13268,2437.795288,3514.295044,3480.024141,8608.866699
2014-06-30 04:35:00+00:00,40142.46094,2429.751001,3513.790161,3495.638741,8662.382666
2014-06-30 04:36:00+00:00,37650.05729,2436.996012,3515.231689,3498.296411,8642.665479
2014-06-30 04:37:00+00:00,37421.04167,2421.276839,3544.279053,3529.014791,8617.064404
2014-06-30 04:38:00+00:00,37934.52734,2444.798047,3546.063232,3676.709721,8701.126221
2014-06-30 04:39:00+00:00,37950.71419,2444.967391,3516.286133,3522.47076,8543.061475
2014-06-30 04:40:00+00:00,39049.90397,2431.662077,3491.033203,3587.825452,8656.774707
2014-06-30 04:41:00+00:00,38595.46289,2440.540674,3499.696733,3579.786255,8701.264453
2014-06-30 04:42:00+00:00,39061.80046,2425.795032,3506.952828,3506.191895,8639.759831
2014-06-30 04:43:00+00:00,40151.38021,2436.395801,3124.88658,3535.820557,8639.868685
2014-06-30 04:44:00+00:00,39951.78125,2445.170349,2788.030294,3554.825439,8663.874544
2014-06-30 04:45:00+00:00,38694.80371,2419.391431,2820.851656,3521.217041,8637.328646
2014-06-30 04:46:00+00:00,37850.48861,2444.510376,2733.406995,3582.379395,8583.27321
2014-06-30 04:47:00+00:00,40430.26204,2436.091394,2773.048124,3539.361694,8631.69196
2014-06-30 04:48:00+00:00,39079.28027,2438.664294,2796.640234,3482.129028,8561.983138
2014-06-30 04:49:00+00:00,37611.63125,2429.031844,2874.894344,3469.332153,8573.832275
2014-06-30 04:50:00+00:00,37605.13242,2422.918628,2824.052629,3459.05988,8740.301351
2014-06-30 04:51:00+00:00,40560.67109,2420.027922,2907.688981,3367.076465,8554.300293
2014-06-30 04:52:00+00:00,40928.44961,2438.518331,2955.18359,3550.74528,8662.51416
2014-06-30 04:53:00+00:00,40954.54922,2437.518778,2868.095398,3532.348511,8598.185742
2014-06-30 04:54:00+00:00,41812.62617,2427.637793,2923.442224,3442.074886,8511.593359
2014-06-30 04:55:00+00:00,40286.50234,2439.94646,2842.259607,3471.132894,8562.292676
2014-06-30 04:56:00+00:00,39653.15273,2453.553589,2882.045817,3535.117957,8681.093962
2014-06-30 04:57:00+00:00,40835.61914,2444.810303,2915.64353,3531.590906,8637.939258
2014-06-30 04:58:00+00:00,39860.8375,2439.114502,2853.16071,3561.749719,8671.882422
2014-06-30 04:59:00+00:00,41794.53789,2416.417358,2918.855745,3535.284827,8621.031624
2014-06-30 05:00:00+00:00,40084.13574,2433.046997,2830.841309,3467.288086,8698.475814
2014-06-30 05:01:00+00:00,37983.56146,2438.966064,2870.46543,3389.234106,8579.332715
2014-06-30 05:02:00+00:00,40019.11198,2434.172852,2873.358122,3456.118335,8600.670931
2014-06-30 05:03:00+00:00,37923.0582,2439.264856,2871.212288,3608.556047,8666.82334
2014-06-30 05:04:00+00:00,36785.17539,2449.180196,2855.840007,3552.26849,8625.184245
2014-06-30 05:05:00+00:00,37171.40443,2434.324215,2869.493416,3557.517375,8552.696484
2014-06-30 05:06:00+00:00,37080.686,2426.760107,2837.948828,3539.804769,8643.024951
2014-06-30 05:07:00+00:00,37359.58164,2451.223413,2888.440161,3550.701355,8553.382861
2014-06-30 05:08:00+00:00,37514.99902,2429.752083,2907.637915,3493.452271,8737.526904
2014-06-30 05:09:00+00:00,38002.49596,2406.215967,2849.998315,3555.168783,8598.369287
2014-06-30 05:10:00+00:00,37574.83008,2429.221924,2962.282227,3487.923828,8716.865625
2014-06-30 05:11:00+00:00,39418.9638,2460.020081,2940.782235,3415.663232,8602.799154
2014-06-30 05:12:00+00:00,40894.53607,2451.903748,2877.517505,3486.552441,8593.856283
2014-06-30 05:13:00+00:00,39654.84141,2433.233264,2863.227144,3512.342798,8582.422526
2014-06-30 05:14:00+00:00,39739.36862,2419.931421,2916.860148,3465.527417,8603.595866
2014-06-30 05:15:00+00:00,38982.44167,2408.36438,2852.585653,3499.153149,8612.760091
2014-06-30 05:16:00+00:00,39324.09609,2431.731335,2945.568827,3562.57627,8590.47902
2014-06-30 05:17:00+00:00,38423.6901,2457.645459,2891.064193,3590.892981,8583.01613
2014-06-30 05:18:00+00:00,39905.98086,2434.925171,2856.12251,3524.435535,8648.817546
2014-06-30 05:19:00+00:00,39485.1319,2420.961336,2893.835229,3548.757292,8666.510758
2014-06-30 05:20:00+00:00,40017.74076,2415.715316,2838.641577,3614.063359,8612.502799
2014-06-30 05:21:00+00:00,39144.77031,2420.568009,2894.087476,3494.993388,8547.055208
2014-06-30 05:22:00+00:00,39278.55586,2403.987671,2929.582853,3491.553638,8683.335547
2014-06-30 05:23:00+00:00,40953.40605,2463.984082,2886.34012,3548.002738,8687.861475
2014-06-30 05:24:00+00:00,42102.06797,2434.658325,2865.507751,3575.980843,8619.045703
2014-06-30 05:25:00+00:00,42633.28105,2462.821167,2836.557239,3515.687581,8555.924805
2014-06-30 05:26:00+00:00,40239.48047,2431.146769,2867.719055,3565.930615,8624.264844
2014-06-30 05:27:00+00:00,39620.18066,2427.828898,2909.708105,3554.182935,8494.578711
